,Timestamp,Open,High,Low,Close,VolBTC,VolCurrency,Weighted_Price,dateTime,date,time,hour,day_of_week,year,LinearRegression_Predictions,DecisionTree_Predictions,RandomForest_Predictions
880,1329752400,4.59,4.59,4.59,4.59,5.0,22.95,4.59,2012-02-20,2012-02-20,15:40:00,15.0,2,2012,7.528016089852337,5.0509592129067125,5.106487492791824
881,1329752460,4.59,4.59,4.59,4.59,10.97,50.3523,4.59,2012-02-20,2012-02-20,15:41:00,15.0,2,2012,7.500846487601403,5.0509592129067125,5.106487492791824
882,1329752520,4.6,4.6,4.54,4.54,25.25869565,115.58999999,4.5762458043,2012-02-20,2012-02-20,15:42:00,15.0,2,2012,7.502551441576065,5.0509592129067125,5.106487492791824
883,1329753180,4.59,4.59,4.59,4.59,32.14687224,147.55414358,4.59,2012-02-20,2012-02-20,15:53:00,15.0,2,2012,7.502551441576065,5.0509592129067125,5.106487492791824
884,1329753240,4.59,4.59,4.59,4.59,1.13,5.1867,4.59,2012-02-20,2012-02-20,15:54:00,15.0,2,2012,7.482179722955048,5.0509592129067125,5.110636024535628
885,1329753540,4.59,4.59,4.59,4.59,23.1,106.029,4.59,2012-02-20,2012-02-20,15:59:00,15.0,2,2012,7.453512941490782,5.0509592129067125,5.110636024535628
886,1329753600,4.59,4.59,4.59,4.59,27.8,127.602,4.59,2012-02-20,2012-02-20,16:00:00,16.0,2,2012,7.441436285713013,5.0509592129067125,5.107501563409519
887,1329753660,4.59,4.59,4.59,4.59,1.8,8.262,4.59,2012-02-20,2012-02-20,16:01:00,16.0,2,2012,7.4261574967472495,5.0509592129067125,5.110636024535628
888,1329753720,4.59,4.59,4.59,4.59,3.6,16.524,4.59,2012-02-20,2012-02-20,16:02:00,16.0,2,2012,7.4618080043340305,5.0509592129067125,5.106487492791824
889,1329753780,4.6,4.6,4.6,4.6,15.3847826,70.76999996,4.6,2012-02-20,2012-02-20,16:03:00,16.0,2,2012,7.528016089852337,5.0509592129067125,5.106487492791824
890,1329756660,4.54,4.54,4.54,4.54,2.51760052,11.429906361,4.54,2012-02-20,2012-02-20,16:51:00,16.0,2,2012,7.497458511920811,5.0509592129067125,5.110636024535628
891,1329757860,4.54,4.54,4.54,4.54,6.81059331,30.920093627,4.54,2012-02-20,2012-02-20,17:11:00,17.0,2,2012,7.5076443712313194,5.0509592129067125,5.055970523454592
892,1329762960,4.4,4.4,4.4,4.4,10.0,44.0,4.4,2012-02-20,2012-02-20,18:36:00,18.0,2,2012,7.441436285713013,5.0509592129067125,4.930518457872449
893,1329768420,4.41,4.41,4.4,4.4,15.46677234,68.108466019,4.4035345269,2012-02-20,2012-02-20,20:07:00,20.0,2,2012,7.477086793299794,5.0509592129067125,4.9296531403587895
894,1329772080,4.49,4.49,4.49,4.49,17.92819383,80.497590297,4.49,2012-02-20,2012-02-20,21:08:00,21.0,2,2012,7.466900933989285,5.0509592129067125,5.107180468482515
895,1329772620,4.49,4.49,4.49,4.49,0.57556468,2.5842854132,4.49,2012-02-20,2012-02-20,21:17:00,21.0,2,2012,7.487272652610303,5.0509592129067125,5.110636024535628
896,1329772740,4.5,4.5,4.5,4.5,5.38419118,24.22886031,4.5,2012-02-20,2012-02-20,21:19:00,21.0,2,2012,7.492365582265556,5.0509592129067125,5.106487492791824
897,1329772860,4.5,4.5,4.5,4.5,5.0,22.5,4.5,2012-02-20,2012-02-20,21:21:00,21.0,2,2012,7.4897877866654765,5.0509592129067125,5.106487492791824
898,1329773400,4.54,4.54,4.54,4.54,15.2400881,69.189999974,4.54,2012-02-20,2012-02-20,21:30:00,21.0,2,2012,7.522923160197083,5.0509592129067125,5.086536778480772
899,1329775920,4.44,4.44,4.44,4.44,7.3,32.412,4.44,2012-02-20,2012-02-20,22:12:00,22.0,2,2012,7.492365582265556,5.0509592129067125,5.106487492791824
900,1329780720,4.44,4.44,4.44,4.44,0.5,2.22,4.44,2012-02-20,2012-02-20,23:32:00,23.0,2,2012,7.471993863644539,5.0509592129067125,5.055970523454592
901,1329802080,4.52,4.52,4.52,4.52,5.0,22.6,4.52,2012-02-21,2012-02-21,05:28:00,5.0,3,2012,7.4618080043340305,5.0509592129067125,5.106487492791824
902,1329802140,4.52,4.52,4.52,4.52,5.0,22.6,4.52,2012-02-21,2012-02-21,05:29:00,5.0,3,2012,7.522923160197083,5.0509592129067125,5.106487492791824
903,1329802320,4.53,4.53,4.53,4.53,2.13,9.6489,4.53,2012-02-21,2012-02-21,05:32:00,5.0,3,2012,7.497398081072084,5.0509592129067125,5.107180468482515
904,1329806040,4.53,4.53,4.53,4.53,1.99,9.0147,4.53,2012-02-21,2012-02-21,06:34:00,6.0,3,2012,7.482179722955048,5.0509592129067125,5.106487492791824
905,1329810660,4.47,4.47,4.47,4.47,5.76286353,25.759999979,4.47,2012-02-21,2012-02-21,07:51:00,7.0,3,2012,7.522923160197083,5.0509592129067125,5.086536778480772
906,1329810780,4.44,4.44,4.39,4.39,12.54713647,55.163550725,4.3965051991,2012-02-21,2012-02-21,07:53:00,7.0,3,2012,7.439718350190539,5.0509592129067125,5.106487492791824
907,1329812160,4.39,4.39,4.39,4.39,4.08529596,17.934449264,4.39,2012-02-21,2012-02-21,08:16:00,8.0,3,2012,7.425149410717641,5.0509592129067125,5.106487492791824
908,1329812280,4.35,4.35,4.35,4.35,50.0,217.5,4.35,2012-02-21,2012-02-21,08:18:00,8.0,3,2012,7.482179722955048,5.0509592129067125,5.110636024535628
909,1329812340,4.35,4.35,4.33,4.33,6.50773671,28.278499954,4.3453663254,2012-02-21,2012-02-21,08:19:00,8.0,3,2012,7.482179722955048,5.0509592129067125,5.110636024535628
910,1329812400,4.3,4.3,4.3,4.3,39.40696733,169.44995952,4.3,2012-02-21,2012-02-21,08:20:00,8.0,3,2012,7.482179722955048,5.0509592129067125,5.107501563409519
911,1329820260,4.53,4.53,4.53,4.53,8.58,38.8674,4.53,2012-02-21,2012-02-21,10:31:00,10.0,3,2012,7.456715074678776,5.0509592129067125,5.086536778480772
912,1329820320,4.53,4.53,4.53,4.53,3.53,15.9909,4.53,2012-02-21,2012-02-21,10:32:00,10.0,3,2012,7.405785778126233,5.0509592129067125,5.106487492791824
913,1329820440,4.53,4.53,4.48,4.48,2.16,9.6814357615,4.4821461859,2012-02-21,2012-02-21,10:34:00,10.0,3,2012,7.487272652610303,5.0509592129067125,5.112245300280724
914,1329820560,4.54,4.54,4.54,4.54,14.46475771,65.670000003,4.54,2012-02-21,2012-02-21,10:36:00,10.0,3,2012,7.410878707781487,5.0509592129067125,5.106487492791824
915,1329822000,4.51,4.51,4.51,4.51,12.99556541,58.609999999,4.51,2012-02-21,2012-02-21,11:00:00,11.0,3,2012,7.477086793299794,5.0509592129067125,5.110636024535628
916,1329822900,4.48,4.48,4.48,4.48,0.05548308,0.2485641984,4.48,2012-02-21,2012-02-21,11:15:00,11.0,3,2012,7.477086793299794,5.0509592129067125,5.107501563409519
917,1329832500,4.47,4.47,4.47,4.47,28.99,129.5853,4.47,2012-02-21,2012-02-21,13:55:00,13.0,3,2012,7.482179722955048,5.0509592129067125,5.106487492791824
918,1329832560,4.47,4.47,4.47,4.47,15.17695749,67.84099998,4.47,2012-02-21,2012-02-21,13:56:00,13.0,3,2012,7.482179722955048,5.0509592129067125,5.107501563409519
919,1329836220,4.48,4.48,4.48,4.48,23.4,104.832,4.48,2012-02-21,2012-02-21,14:57:00,14.0,3,2012,7.482179722955048,5.0509592129067125,5.112245300280724
920,1329836880,4.49,4.49,4.49,4.49,21.02580052,94.405844335,4.49,2012-02-21,2012-02-21,15:08:00,15.0,3,2012,7.482179722955048,5.0509592129067125,5.110636024535628
921,1329836940,4.49,4.49,4.49,4.49,10.0,44.9,4.49,2012-02-21,2012-02-21,15:09:00,15.0,3,2012,7.482179722955048,5.0509592129067125,5.107501563409519
922,1329837000,4.49,4.49,4.49,4.49,5.0,22.45,4.49,2012-02-21,2012-02-21,15:10:00,15.0,3,2012,7.482179722955048,5.0509592129067125,5.106487492791824
923,1329837540,4.54,4.54,4.54,4.54,18.68546255,84.831999977,4.54,2012-02-21,2012-02-21,15:19:00,15.0,3,2012,7.482179722955048,5.0509592129067125,5.107501563409519
924,1329839640,4.44,4.44,4.43,4.43,11.15115509,49.409999932,4.4309311038,2012-02-21,2012-02-21,15:54:00,15.0,3,2012,7.482179722955048,5.0509592129067125,5.107501563409519
925,1329845460,4.53,4.53,4.53,4.53,18.41,83.3973,4.53,2012-02-21,2012-02-21,17:31:00,17.0,3,2012,7.482179722955048,5.0509592129067125,5.074798401948951
926,1329845520,4.53,4.53,4.53,4.53,17.90991169,81.131899956,4.53,2012-02-21,2012-02-21,17:32:00,17.0,3,2012,7.487272652610303,5.0509592129067125,5.110636024535628
927,1329861120,4.51,4.51,4.51,4.51,10.99,49.5649,4.51,2012-02-21,2012-02-21,21:52:00,21.0,3,2012,7.4989755764473776,5.0509592129067125,5.112245300280724
928,1329861420,4.51,4.51,4.51,4.51,0.41,1.8491,4.51,2012-02-21,2012-02-21,21:57:00,21.0,3,2012,7.502551441576065,5.0509592129067125,5.110636024535628
929,1329861540,4.51,4.51,4.51,4.51,0.26,1.1726,4.51,2012-02-21,2012-02-21,21:59:00,21.0,3,2012,7.502551441576065,5.0509592129067125,5.110636024535628
930,1329861780,4.52,4.52,4.52,4.52,0.01106194,0.0499999688,4.52,2012-02-21,2012-02-21,22:03:00,22.0,3,2012,7.502551441576065,5.0509592129067125,5.112245300280724
931,1329867660,4.52,4.52,4.52,4.52,2.78902855,12.606409046,4.52,2012-02-21,2012-02-21,23:41:00,23.0,3,2012,7.5076443712313194,5.0509592129067125,5.106487492791824
932,1329868320,4.58,4.58,4.58,4.58,0.02401746,0.1099999668,4.58,2012-02-21,2012-02-21,23:52:00,23.0,3,2012,7.512737300886574,5.0509592129067125,4.9296531403587895
933,1329869160,4.47,4.47,4.46,4.46,11.27541858,50.299999976,4.4610317231,2012-02-22,2012-02-22,00:06:00,0.0,4,2012,7.5117015766069795,5.0509592129067125,5.106487492791824
934,1329907500,4.57,4.57,4.57,4.57,16.54704595,75.619999991,4.57,2012-02-22,2012-02-22,10:45:00,10.0,4,2012,7.533109019507592,5.0509592129067125,5.107501563409519
935,1329911220,4.52,4.52,4.52,4.52,8.1659292,36.909999984,4.52,2012-02-22,2012-02-22,11:47:00,11.0,4,2012,7.49999533908976,5.0509592129067125,5.107501563409519
936,1329914700,4.52,4.52,4.52,4.52,5.53061947,24.998400004,4.52,2012-02-22,2012-02-22,12:45:00,12.0,4,2012,7.471993863644539,5.0509592129067125,5.110636024535628
937,1329921840,4.57,4.57,4.57,4.57,2.87308534,13.130000004,4.57,2012-02-22,2012-02-22,14:44:00,14.0,4,2012,7.471993863644539,5.0509592129067125,5.106487492791824
938,1329946500,4.57,4.57,4.57,4.57,13.79466782,63.041631937,4.57,2012-02-22,2012-02-22,21:35:00,21.0,4,2012,7.466900933989285,5.0509592129067125,5.106487492791824
939,1329946560,4.57,4.57,4.57,4.57,1.0,4.57,4.57,2012-02-22,2012-02-22,21:36:00,21.0,4,2012,7.471993863644539,5.0509592129067125,5.107501563409519
940,1329946620,4.59,4.59,4.59,4.59,0.222,1.01898,4.59,2012-02-22,2012-02-22,21:37:00,21.0,4,2012,7.5225316014955474,5.0509592129067125,5.110636024535628
941,1329953340,4.52,4.52,4.51,4.51,15.9,71.768026549,4.5137123615,2012-02-22,2012-02-22,23:29:00,23.0,4,2012,7.533820677879463,5.0509592129067125,5.094213274687019
942,1329975240,4.59,4.59,4.59,4.59,5.0,22.95,4.59,2012-02-23,2012-02-23,05:34:00,5.0,5,2012,7.589131245715389,5.0509592129067125,5.106487492791824
943,1329975300,4.59,4.59,4.59,4.59,10.0,45.9,4.59,2012-02-23,2012-02-23,05:35:00,5.0,5,2012,7.605824185199044,5.0509592129067125,5.106487492791824
944,1329975360,4.59,4.59,4.59,4.59,6.17,28.3203,4.59,2012-02-23,2012-02-23,05:36:00,5.0,5,2012,7.6203578979766275,5.0509592129067125,5.106487492791824
945,1329975420,4.59,4.59,4.59,4.59,6.24,28.6416,4.59,2012-02-23,2012-02-23,05:37:00,5.0,5,2012,7.640060542267933,5.0509592129067125,5.110636024535628
946,1329975480,4.59,4.59,4.59,4.59,2.64981546,12.162652961,4.59,2012-02-23,2012-02-23,05:38:00,5.0,5,2012,7.650246401578442,5.0509592129067125,5.107501563409519
947,1329975660,4.63,4.63,4.63,4.63,0.5,2.315,4.63,2012-02-23,2012-02-23,05:41:00,5.0,5,2012,7.629874682957425,5.0509592129067125,5.106487492791824
948,1329975960,4.59,4.59,4.59,4.59,6.7,30.753,4.59,2012-02-23,2012-02-23,05:46:00,5.0,5,2012,7.614595893991662,5.0509592129067125,5.107501563409519
949,1329976020,4.59,4.59,4.59,4.59,12.3,56.457,4.59,2012-02-23,2012-02-23,05:47:00,5.0,5,2012,7.637638048504625,5.0509592129067125,4.930518457872449
950,1329976080,4.59,4.59,4.59,4.59,6.1,27.999,4.59,2012-02-23,2012-02-23,05:48:00,5.0,5,2012,7.650246401578442,5.0509592129067125,4.930313003101163
951,1329976440,4.63,4.63,4.63,4.63,0.5,2.315,4.63,2012-02-23,2012-02-23,05:54:00,5.0,5,2012,7.666036271450941,5.0509592129067125,5.107501563409519
952,1329976500,4.63,4.64,4.63,4.64,54.69344016,253.25372794,4.6304223541,2012-02-23,2012-02-23,05:55:00,5.0,5,2012,7.62478175330217,5.0509592129067125,5.110636024535628
953,1329976560,4.64,4.65,4.64,4.65,17.7,82.1281,4.6400056497,2012-02-23,2012-02-23,05:56:00,5.0,5,2012,7.680803979509967,5.0509592129067125,5.110636024535628
954,1329976680,4.65,4.65,4.65,4.65,22.18,103.137,4.65,2012-02-23,2012-02-23,05:58:00,5.0,5,2012,7.685896909165222,5.0509592129067125,5.106487492791824
955,1329976740,4.65,4.65,4.65,4.65,27.81,129.3165,4.65,2012-02-23,2012-02-23,05:59:00,5.0,5,2012,7.690989838820477,5.0509592129067125,5.106487492791824
956,1329977880,4.73,4.73,4.73,4.73,5.0,23.65,4.73,2012-02-23,2012-02-23,06:18:00,6.0,5,2012,7.701175698130985,5.0509592129067125,5.107501563409519
957,1329978420,4.73,4.73,4.73,4.73,1.70585077,8.0686741421,4.73,2012-02-23,2012-02-23,06:27:00,6.0,5,2012,7.701175698130985,5.0509592129067125,5.110636024535628
958,1329986400,4.8,4.8,4.8,4.8,53.7951324,258.21663552,4.8,2012-02-23,2012-02-23,08:40:00,8.0,5,2012,7.7062686277862396,5.0509592129067125,5.110636024535628
959,1329990420,4.8,4.8,4.8,4.8,0.2048676,0.98336448,4.8,2012-02-23,2012-02-23,09:47:00,9.0,5,2012,7.7062686277862396,5.0509592129067125,5.103631504858488
960,1329990480,4.76,4.76,4.76,4.76,92.65487394,441.03719995,4.76,2012-02-23,2012-02-23,09:48:00,9.0,5,2012,7.709228396595453,5.0509592129067125,5.110636024535628
961,1329990540,4.55,4.55,4.55,4.55,7.14,32.487,4.55,2012-02-23,2012-02-23,09:49:00,9.0,5,2012,7.711361557441494,5.0509592129067125,5.106487492791824
962,1330005060,4.92,4.92,4.92,4.92,2.3,11.316,4.92,2012-02-23,2012-02-23,13:51:00,13.0,5,2012,7.655339331233696,5.0509592129067125,5.107501563409519
963,1330005720,4.99,4.99,4.99,4.99,1.7,8.483,4.99,2012-02-23,2012-02-23,14:02:00,14.0,5,2012,7.711361557441494,5.0509592129067125,5.106487492791824
964,1330005900,4.99,4.99,4.99,4.99,0.3,1.497,4.99,2012-02-23,2012-02-23,14:05:00,14.0,5,2012,7.655339331233696,5.0509592129067125,5.107501563409519
965,1330006380,5.0,5.0,5.0,5.0,2.314,11.57,5.0,2012-02-23,2012-02-23,14:13:00,14.0,5,2012,7.650246401578442,5.0509592129067125,5.257235861703451
966,1330029780,5.0,5.04,5.0,5.04,23.27488902,116.53497805,5.0068972593,2012-02-23,2012-02-23,20:43:00,20.0,5,2012,7.711361557441494,5.0509592129067125,5.257235861703451
967,1330034940,5.0,5.0,5.0,5.0,80.0,400.0,5.0,2012-02-23,2012-02-23,22:09:00,22.0,5,2012,7.650246401578442,5.0509592129067125,5.258249932321148
968,1330035000,5.0,5.0,5.0,5.0,12.294112,61.47056,5.0,2012-02-23,2012-02-23,22:10:00,22.0,5,2012,7.711361557441494,5.0509592129067125,5.107501563409519
969,1330036320,5.06,5.06,5.06,5.06,4.48031565,22.670397189,5.06,2012-02-23,2012-02-23,22:32:00,22.0,5,2012,7.680803979509967,5.0509592129067125,5.257235861703451
970,1330036980,5.08,5.08,5.08,5.08,3.73256617,18.961436144,5.08,2012-02-23,2012-02-23,22:43:00,22.0,5,2012,7.62478175330217,5.0509592129067125,5.086536778480772
971,1330037640,5.12,5.12,5.12,5.12,4.2426577,21.722407424,5.12,2012-02-23,2012-02-23,22:54:00,22.0,5,2012,7.645153471923187,5.0509592129067125,5.258249932321148
972,1330038300,5.17,5.17,5.17,5.17,13.8,71.346,5.17,2012-02-23,2012-02-23,23:05:00,23.0,5,2012,7.645153471923187,5.0509592129067125,5.257235861703451
973,1330038600,5.17,5.17,5.17,5.17,5.2,26.884,5.17,2012-02-23,2012-02-23,23:10:00,23.0,5,2012,7.675711049854714,5.0509592129067125,5.257235861703451
974,1330038660,5.17,5.17,5.17,5.17,10.1,52.217,5.17,2012-02-23,2012-02-23,23:11:00,23.0,5,2012,7.645153471923187,5.0509592129067125,5.106487492791824
975,1330038960,5.18,5.18,5.18,5.18,6.47937345,33.563154471,5.18,2012-02-23,2012-02-23,23:16:00,23.0,5,2012,7.675711049854714,5.0509592129067125,5.258249932321148
976,1330039620,5.19,5.19,5.19,5.19,6.6,34.254,5.19,2012-02-23,2012-02-23,23:27:00,23.0,5,2012,7.680803979509967,5.0509592129067125,5.257235861703451
977,1330039680,5.19,5.19,5.19,5.19,25.7,133.383,5.19,2012-02-23,2012-02-23,23:28:00,23.0,5,2012,7.685896909165222,5.0509592129067125,5.240765329703745
978,1330039740,5.19,5.19,5.19,5.19,12.9,66.951,5.19,2012-02-23,2012-02-23,23:29:00,23.0,5,2012,7.640060542267933,5.0509592129067125,5.103631504858488
979,1330040160,5.19,5.19,5.19,5.19,71.0,368.49,5.19,2012-02-23,2012-02-23,23:36:00,23.0,5,2012,7.629874682957425,5.0509592129067125,5.086536778480772
980,1330040220,5.2,5.2,5.19,5.2,59.38313896,308.69032259,5.1982823407,2012-02-23,2012-02-23,23:37:00,23.0,5,2012,7.640060542267933,5.0509592129067125,5.258249932321148
981,1330040280,5.2,5.2,5.2,5.2,24.8,128.96,5.2,2012-02-23,2012-02-23,23:38:00,23.0,5,2012,7.685896909165222,5.0509592129067125,5.257235861703451
982,1330040880,5.21,5.21,5.21,5.21,4.3598956,22.715056076,5.21,2012-02-23,2012-02-23,23:48:00,23.0,5,2012,7.685896909165222,5.0509592129067125,5.258249932321148
983,1330041480,5.22,5.22,5.22,5.22,0.83908045,4.379999949,5.22,2012-02-23,2012-02-23,23:58:00,23.0,5,2012,7.685896909165222,5.419015689029823,5.244220885756858
984,1330056120,5.12,5.12,5.02,5.02,8.09454065,41.099999932,5.0774962668,2012-02-24,2012-02-24,04:02:00,4.0,6,2012,7.696082768475732,5.419015689029823,5.245830161501955
985,1330080180,5.2,5.2,5.2,5.2,2.90887559,15.126153068,5.2,2012-02-24,2012-02-24,10:43:00,10.0,6,2012,7.680803979509967,5.419015689029823,5.258249932321148
986,1330081380,5.14,5.14,5.14,5.14,0.2,1.028,5.14,2012-02-24,2012-02-24,11:03:00,11.0,6,2012,7.680803979509967,5.419015689029823,5.258249932321148
987,1330082880,5.18,5.18,5.18,5.18,3.0,15.54,5.18,2012-02-24,2012-02-24,11:28:00,11.0,6,2012,7.696082768475732,5.419015689029823,5.257235861703451
988,1330082940,5.19,5.19,5.19,5.19,13.2,68.508,5.19,2012-02-24,2012-02-24,11:29:00,11.0,6,2012,7.690989838820477,5.419015689029823,5.245830161501955
989,1330088880,5.14,5.14,5.14,5.14,1.8233463,9.371999982,5.14,2012-02-24,2012-02-24,13:08:00,13.0,6,2012,7.690989838820477,5.419015689029823,5.245830161501955
990,1330089120,5.12,5.12,5.12,5.12,2.0,10.24,5.12,2012-02-24,2012-02-24,13:12:00,13.0,6,2012,7.690989838820477,5.0509592129067125,5.244220885756858
991,1330111680,5.22,5.22,5.22,5.22,2.86015326,14.930000017,5.22,2012-02-24,2012-02-24,19:28:00,19.0,6,2012,7.701175698130985,5.419015689029823,5.245830161501955
992,1330111800,5.17,5.17,5.17,5.17,1.49,7.7033,5.17,2012-02-24,2012-02-24,19:30:00,19.0,6,2012,7.701175698130985,5.419015689029823,5.244220885756858
993,1330115040,4.95,4.95,4.95,4.95,2.02020202,9.999999999,4.95,2012-02-24,2012-02-24,20:24:00,20.0,6,2012,7.655339331233696,5.419015689029823,5.244220885756858
994,1330158120,5.11,5.11,5.11,5.11,7.84931506,40.109999957,5.11,2012-02-25,2012-02-25,08:22:00,8.0,7,2012,7.655339331233696,5.488126157232045,5.288389078038651
995,1330168980,5.05,5.05,5.05,5.05,2.0,10.1,5.05,2012-02-25,2012-02-25,11:23:00,11.0,7,2012,7.701175698130985,5.419015689029823,5.245830161501955
996,1330175040,5.11,5.11,5.11,5.11,3.86105675,19.729999993,5.11,2012-02-25,2012-02-25,13:04:00,13.0,7,2012,7.701175698130985,5.488126157232045,5.257235861703451
997,1330179240,5.05,5.05,5.0,5.0,50.1,250.60485149,5.002092844,2012-02-25,2012-02-25,14:14:00,14.0,7,2012,7.701175698130985,5.419015689029823,5.258249932321148
998,1330180380,5.0,5.0,5.0,5.0,0.2,1.0,5.0,2012-02-25,2012-02-25,14:33:00,14.0,7,2012,7.650246401578442,5.419015689029823,5.257235861703451
999,1330185360,5.0,5.0,5.0,5.0,39.3,196.5,5.0,2012-02-25,2012-02-25,15:56:00,15.0,7,2012,7.655339331233696,5.419015689029823,5.258249932321148
1000,1330185420,5.0,5.0,5.0,5.0,16.4970297,82.4851485,5.0,2012-02-25,2012-02-25,15:57:00,15.0,7,2012,7.655339331233696,5.419015689029823,5.244220885756858
1001,1330241940,4.79,4.79,4.78,4.78,13.7,65.53,4.7832116788,2012-02-26,2012-02-26,07:39:00,7.0,1,2012,7.655231255693304,5.419015689029823,5.258249932321148
1002,1330242060,4.79,4.79,4.79,4.79,2.2,10.538,4.79,2012-02-26,2012-02-26,07:41:00,7.0,1,2012,7.650246401578442,5.0509592129067125,5.244220885756858
1003,1330242180,5.07,5.07,5.07,5.07,5.0,25.35,5.07,2012-02-26,2012-02-26,07:43:00,7.0,1,2012,7.645153471923187,5.0509592129067125,5.257235861703451
1004,1330242240,5.07,5.07,5.07,5.07,3.3,16.731,5.07,2012-02-26,2012-02-26,07:44:00,7.0,1,2012,7.645153471923187,5.488126157232045,5.257235861703451
1005,1330251120,4.96,4.96,4.96,4.96,5.0,24.8,4.96,2012-02-26,2012-02-26,10:12:00,10.0,1,2012,7.660432260888951,5.0509592129067125,5.25855203291569
1006,1330285260,5.03,5.03,5.03,5.03,3.7,18.611,5.03,2012-02-26,2012-02-26,19:41:00,19.0,1,2012,7.659291308875874,5.488126157232045,5.257235861703451
1007,1330287360,4.98,4.98,4.98,4.98,8.0,39.84,4.98,2012-02-26,2012-02-26,20:16:00,20.0,1,2012,7.655339331233696,5.0509592129067125,5.257235861703451
1008,1330314780,4.97,4.97,4.97,4.97,1.601,7.95697,4.97,2012-02-27,2012-02-27,03:53:00,3.0,2,2012,7.634967612612678,5.0509592129067125,5.257235861703451
1009,1330343940,5.08,5.08,5.08,5.08,20.46590551,103.96679999,5.08,2012-02-27,2012-02-27,11:59:00,11.0,2,2012,7.62478175330217,5.419015689029823,5.257235861703451
1010,1330344300,5.08,5.08,5.08,5.08,0.5019685,2.54999998,5.08,2012-02-27,2012-02-27,12:05:00,12.0,2,2012,7.619688823646915,5.419015689029823,5.244220885756858
1011,1330349340,5.08,5.08,5.08,5.08,7.5,38.1,5.08,2012-02-27,2012-02-27,13:29:00,13.0,2,2012,7.614595893991662,5.419015689029823,5.244220885756858
1012,1330349580,5.08,5.08,5.08,5.08,5.3,26.924,5.08,2012-02-27,2012-02-27,13:33:00,13.0,2,2012,7.609502964336407,5.419015689029823,5.244220885756858
1013,1330349640,5.08,5.08,5.08,5.08,20.2,102.616,5.08,2012-02-27,2012-02-27,13:34:00,13.0,2,2012,7.670618120199459,5.0509592129067125,5.258249932321148
1014,1330349700,5.08,5.08,5.08,5.08,23.0,116.84,5.08,2012-02-27,2012-02-27,13:35:00,13.0,2,2012,7.609502964336407,5.0509592129067125,5.258249932321148
1015,1330349760,5.08,5.08,5.08,5.08,20.6,104.648,5.08,2012-02-27,2012-02-27,13:36:00,13.0,2,2012,7.614595893991662,5.0509592129067125,5.245830161501955
1016,1330349820,5.08,5.08,5.08,5.08,3.70708661,18.831999979,5.08,2012-02-27,2012-02-27,13:37:00,13.0,2,2012,7.660432260888951,5.0509592129067125,5.245830161501955
1017,1330351980,5.02,5.02,5.02,5.02,4.04780876,20.319999975,5.02,2012-02-27,2012-02-27,14:13:00,14.0,2,2012,7.637552192128644,5.0509592129067125,5.245830161501955
1018,1330352640,4.97,4.97,4.97,4.97,0.42314486,2.1030299542,4.97,2012-02-27,2012-02-27,14:24:00,14.0,2,2012,7.614595893991662,5.0509592129067125,5.245830161501955
1019,1330352700,4.95,4.95,4.95,4.95,4.47904638,22.171279581,4.95,2012-02-27,2012-02-27,14:25:00,14.0,2,2012,7.609502964336407,5.0509592129067125,5.245830161501955
1020,1330353600,5.05,5.05,5.05,5.05,21.43,108.2215,5.05,2012-02-27,2012-02-27,14:40:00,14.0,2,2012,7.609502964336407,5.419015689029823,5.257235861703451
1021,1330354260,5.1,5.1,5.1,5.1,4.49019607,22.899999957,5.1,2012-02-27,2012-02-27,14:51:00,14.0,2,2012,7.6027020763576525,5.419015689029823,5.258249932321148
1022,1330355340,5.04,5.04,5.04,5.04,2.01,10.1304,5.04,2012-02-27,2012-02-27,15:09:00,15.0,2,2012,7.597605748748249,5.419015689029823,5.257235861703451
1023,1330357620,4.99,4.99,4.99,4.99,2.02404809,10.099999969,4.99,2012-02-27,2012-02-27,15:47:00,15.0,2,2012,7.578072391194598,5.419015689029823,5.257235861703451
1024,1330357980,4.99,4.99,4.99,4.99,60.0,299.4,4.99,2012-02-27,2012-02-27,15:53:00,15.0,2,2012,7.548387808473355,5.419015689029823,5.244220885756858
1025,1330358100,4.95,4.95,4.95,4.95,4.0,19.8,4.95,2012-02-27,2012-02-27,15:55:00,15.0,2,2012,7.532300858202831,5.419015689029823,5.244220885756858
1026,1330363260,5.1,5.1,5.1,5.1,17.73333333,90.439999983,5.1,2012-02-27,2012-02-27,17:21:00,17.0,2,2012,7.528016089852337,5.419015689029823,5.258249932321148
1027,1330363320,5.1,5.1,5.1,5.1,23.44474856,119.56821766,5.1,2012-02-27,2012-02-27,17:22:00,17.0,2,2012,7.558573667783863,5.419015689029823,5.257235861703451
1028,1330363380,5.1,5.1,5.1,5.1,2.53,12.903,5.1,2012-02-27,2012-02-27,17:23:00,17.0,2,2012,7.558573667783863,5.419015689029823,5.258249932321148
1029,1330363560,5.1,5.1,5.04,5.04,10.0,50.400941176,5.0400941176,2012-02-27,2012-02-27,17:26:00,17.0,2,2012,7.487272652610303,5.419015689029823,5.258249932321148
1030,1330363620,5.04,5.04,5.04,5.04,0.21,1.0584,5.04,2012-02-27,2012-02-27,17:27:00,17.0,2,2012,7.471993863644539,5.419015689029823,5.244220885756858
1031,1330364520,5.1,5.1,5.1,5.1,32.55010588,166.00553999,5.1,2012-02-27,2012-02-27,17:42:00,17.0,2,2012,7.466900933989285,5.419015689029823,5.244220885756858
